created_ts,report_date,phase,game_pk,away,home,away_pitcher,home_pitcher,p_home,p_home_model,p_home_simple,p_home_no_lineup,p_home_full_lineup,projected_total,projected_total_model,projected_total_simple,projected_margin,projected_margin_model,projected_margin_simple,lineup_multiplier_used,probability_shrink_alpha,total_shrink_alpha,margin_shrink_alpha,away_lineup_count,home_lineup_count,away_lineup_confidence,home_lineup_confidence,away_lineup_prior_heavy,home_lineup_prior_heavy,lineup_delta,away_starter_confidence,home_starter_confidence,away_expected_ip,home_expected_ip,away_short_start_risk,home_short_start_risk,away_tto_risk,home_tto_risk,away_bullpen_availability,home_bullpen_availability,away_bullpen_stress,home_bullpen_stress,away_leverage_availability,home_leverage_availability,projected_total_sigma,context_source,context_refresh_version,context_refreshed_ts,away_score,home_score,y_home,actual_total,actual_margin,settled_ts
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831608,NYY,BAL,Paul Blackburn,Zach Eflin,0.4249510059738224,0.3725264030602603,0.4599007412495305,0.4249510059738224,0.4249510059738224,11.033766366662288,11.277819312205962,10.871064402966509,-0.9067534721569386,-0.9067534721569386,-0.6415881400075119,1.0,0.6,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.773109243697479,0.25,4.849312541120929,3.3000000000000003,0.0,0.8136842105263158,0.4870588235294117,0.2025833333333333,-0.8482229329077631,0.6738214657018702,0.8482229329077631,-0.6738214657018702,-0.7905022732642947,0.8156985059878578,4.802754935448028,historical_replay,1.0,2026-03-30T00:19:29.112300+00:00,0.0,0.0,0.0,0.0,0.0,2026-03-16T05:07:08.680918+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831511,PIT,TB,José Urquidy,Shane McClanahan,0.5302391653031098,0.5752253610019596,0.5002483681705432,0.5302312068059323,0.5302391653031098,10.992371936471091,11.174333236727971,10.871064402966509,0.0593905582858722,0.0593905582858722,0.003973890728691,1.0,0.6,0.6,0.0,9,9,0.5134099616858238,0.5119379318156076,1,2,0.0088629955120361,0.95,0.6,5.8,5.8,0.0,0.0,1.0,0.84,0.9073684583251808,0.8777058002258793,-0.9073684583251808,-0.8777058002258793,1.0913452129703964,1.152520779468623,3.698645922835253,historical_replay,1.0,2026-03-30T00:19:09.671151+00:00,1.0,6.0,1.0,7.0,5.0,2026-03-16T05:07:08.680974+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831777,SD,AZ,Randy Vásquez,Brandon Pfaadt,0.4711727984803801,0.488410800248048,0.4596807973019347,0.4707130776874515,0.4711727984803801,11.48732308918202,12.411711118505288,10.871064402966509,-0.2164825182126435,-0.2164825182126435,-0.6451072431690443,1.0,0.6,0.6,0.0,9,9,0.4666666666666667,0.4666666666666667,1,1,0.5006799099786212,0.7938931297709924,0.8175675675675677,4.803314641365902,4.9300070772863736,0.0,0.0,0.8024226300163316,0.5597197197197198,-1.964913063553385,0.1437447657778745,1.964913063553385,-0.1437447657778745,-2.6406677130328213,-0.2216761838070695,4.289069304881822,historical_replay,1.0,2026-03-30T00:19:27.326464+00:00,4.0,4.0,0.0,8.0,0.0,2026-03-16T05:07:08.681027+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831727,TEX,LAD,Trey Supak,River Ryan,0.4573087308326344,0.4947839461569679,0.4323252539497453,0.4569670529760854,0.4573087308326344,11.146430513557124,11.559479679443053,10.871064402966509,-0.1238407942177985,-0.1238407942177985,-1.0827959368040745,1.0,0.6,0.6,0.0,9,9,0.4051546391752578,0.4333333333333333,4,2,0.3719469337306801,0.6,0.6,5.524897979342413,5.648462911995968,0.0,0.0,1.0,0.84,-0.5658012332285028,-0.1229043624195722,0.5658012332285028,0.1229043624195722,-0.711340739719775,-0.5901762924477908,4.055847118370199,historical_replay,1.0,2026-03-30T00:19:21.475562+00:00,3.0,5.0,1.0,8.0,2.0,2026-03-16T05:07:08.681079+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831555,TOR,NYM,Grant Rogers,Zach Thornton,0.5910035993219969,0.623697406865982,0.5692077276260067,0.5915437991143477,0.5910035993219969,10.92664037941718,11.010004344093192,10.871064402966509,0.8746089972260851,0.8746089972260851,1.107323642016107,1.0,0.6,0.6,0.0,9,9,0.5713669098594816,0.5545416571732361,6,4,-0.6267616596268792,0.6,0.95,5.204393361236129,5.8,0.0,0.0,1.0,1.0,0.8509162269468397,-0.0463584178980837,-0.8509162269468397,0.0463584178980837,0.8897217042093601,-0.0764985952990388,3.84358772523706,historical_replay,1.0,2026-03-30T00:19:16.868458+00:00,1.0,8.0,1.0,9.0,7.0,2026-03-16T05:07:08.681131+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831461,WSH,STL,Miles Mikolas,Richard Fitts,0.5077476644964352,0.5406521015322094,0.4858113731392524,0.5075576113795308,0.5077476644964352,11.121013778494348,11.495937841786107,10.871064402966509,0.1095223765164838,0.1095223765164838,-0.2270180297719619,1.0,0.6,0.6,0.0,9,9,0.4605718122542482,0.5,6,0,0.2082238400695249,0.8111888111888113,0.95,4.720019196025445,5.8,0.0,0.0,1.0,0.84,-0.3293171584230145,0.3042694734447664,0.3293171584230145,-0.3042694734447664,-0.3335639368098497,0.571285743961119,3.7300742021608455,historical_replay,1.0,2026-03-30T00:19:08.253508+00:00,3.0,6.0,1.0,9.0,3.0,2026-03-16T05:07:08.681184+00:00
2026-03-17T02:25:46.408287+00:00,2026-03-16,spring,831612,BOS,BAL,Sonny Gray,Kyle Bradish,0.56206038106968,0.582334416253192,0.5485443576140052,0.56206038106968,0.56206038106968,10.790494903326875,10.669640653867434,10.871064402966509,0.4417384186047295,0.4417384186047295,0.7767097218240835,1.0,0.6,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.5714285714285715,0.7969924812030076,3.473266189397867,4.798748730652002,0.4257057649785664,0.0,0.0008571428571428,0.4978947368421053,0.9073460698100244,0.3419178952789566,-0.9073460698100244,-0.3419178952789566,0.9604541349522298,0.326628947733763,4.316931187037224,historical_replay,1.0,2026-03-30T00:22:33.927902+00:00,0.0,0.0,0.0,0.0,0.0,2026-03-17T15:41:35.758556+00:00
2026-03-17T02:25:46.408287+00:00,2026-03-16,spring,831924,CHC,CLE,Cade Horton,Gavin Williams,0.5428633659783408,0.6546507333835321,0.46833845437488,0.5426628232649788,0.5428633659783408,11.145271720660649,11.55658269720186,10.871064402966509,0.6163573840361218,0.6163573840361218,-0.5065847300019195,1.0,0.6,0.6,0.0,9,9,0.5324427736006684,0.5548656581404021,3,6,0.2412896423040579,0.8014705882352942,0.8137931034482759,4.367253908175671,4.803787553242419,0.0,0.0,0.5747564010662132,0.7684078017704805,0.3811279479259558,0.8025390483820884,-0.3811279479259558,-0.8025390483820884,0.4761978965889188,0.5373129030610894,3.7979867389533823,historical_replay,1.0,2026-03-30T00:22:38.193683+00:00,5.0,2.0,0.0,7.0,-3.0,2026-03-17T15:41:35.758682+00:00
2026-03-17T02:25:46.408287+00:00,2026-03-16,spring,831903,CIN,AZ,Andrew Abbott,Ryne Nelson,0.4792639678214869,0.4561744747537867,0.4946569631999537,0.4792133280887,0.4792639678214869,11.24661470171317,11.809940149833164,10.871064402966509,-0.5388299074644252,-0.5388299074644252,-0.0854885888007404,1.0,0.6,0.6,0.0,9,9,0.4666666666666667,0.4666666666666667,1,1,0.0555468309675859,0.8682926829268294,0.8516483516483517,4.875906002603271,5.01095039376939,0.0,0.0,1.0,0.9772399929574408,-0.3999742510573126,0.126182802331857,0.3999742510573126,-0.126182802331857,-0.3992875156207668,0.2771478031592174,3.899714936737989,historical_replay,1.0,2026-03-30T00:22:32.177925+00:00,6.0,11.0,1.0,17.0,5.0,2026-03-17T15:41:35.758778+00:00
2026-03-17T02:25:46.408287+00:00,2026-03-16,spring,831905,CWS,TEX,Sean Burke,MacKenzie Gore,0.5572393458527151,0.4881824024255327,0.6032773081375032,0.5576497984730238,0.5572393458527151,11.060025129686384,11.3434662197662,10.871064402966509,0.1473183564136695,0.1473183564136695,1.652436930200052,1.0,0.6,0.6,0.0,9,9,0.5727698530005046,0.5238291916007388,5,5,-0.4469860394991367,0.8043478260869565,0.95,4.952339301541465,5.8,0.0,0.0,0.7440059382985905,1.0,0.5203713622031025,-0.1819158706175469,-0.5203713622031025,0.1819158706175469,0.4915388653778957,-0.1008326957738567,3.722328674848324,historical_replay,1.0,2026-03-30T00:22:36.755503+00:00,2.0,3.0,1.0,5.0,1.0,2026-03-17T15:41:35.758858+00:00
2026-03-17T02:25:46.408287+00:00,2026-03-16,spring,831834,LAA,ATH,George Klassen,Jeffrey Springs,0.5988120502905578,0.5139165523781593,0.6554090488988237,0.5992842975901739,0.5988120502905578,11.775078337828123,13.131099240120552,10.871064402966509,0.349899770400536,0.349899770400536,2.486544782381179,1.0,0.6,0.6,0.0,9,9,0.4,0.4703449503037699,3,4,-0.5144511544877162,0.95,0.8291139240506329,5.8,5.091550128790736,0.0,0.0,1.0,0.6332489451476793,0.4334283662033473,-0.8218735799199466,-0.4334283662033473,0.8218735799199466,0.4188707588767713,-0.752131816910411,4.039176986787757,historical_replay,1.0,2026-03-30T00:22:29.336984+00:00,0.0,3.0,1.0,3.0,3.0,2026-03-17T15:41:35.758937+00:00
2026-03-17T02:25:46.408287+00:00,2026-03-16,spring,831785,MIL,LAD,Chad Patrick,Tyler Glasnow,0.5739164548857333,0.5660957637199413,0.5791302489962613,0.5745817361023331,0.5739164548857333,10.903595502221606,10.952392151104258,10.871064402966509,0.5873118110774298,0.5873118110774298,1.266083983940181,1.0,0.6,0.6,0.0,9,9,0.4333333333333333,0.4119047619047619,2,4,-0.7373374016664058,0.8111888111888113,0.8111888111888113,4.746542537451215,4.884105803184623,0.0,0.0,1.0,0.5462937062937062,0.1893098373158546,-1.6712614165774222,-0.1893098373158546,1.6712614165774222,-0.3084979279895798,-2.2104084965411266,4.210186205227365,historical_replay,1.0,2026-03-30T00:22:30.746673+00:00,24.0,9.0,0.0,33.0,-15.0,2026-03-17T15:41:35.759015+00:00
2026-03-17T02:25:46.408287+00:00,2026-03-16,spring,831498,PHI,DET,Chuck King,Jack Flaherty,0.5068321395705051,0.4708701528295961,0.5308067973977778,0.5070480127546709,0.5068321395705051,10.609879032801375,10.218100977553682,10.871064402966509,-0.0145931693231853,-0.0145931693231853,0.4929087583644449,1.0,0.6,0.6,0.0,9,9,0.3666666666666666,0.5070301478572953,4,4,-0.2357527515628085,0.95,0.7938931297709924,5.778761859582541,4.57620012616199,0.0,0.0,1.0,0.673716446529768,0.717738772416803,-0.1228676680438791,-0.717738772416803,0.1228676680438791,0.7269228579881261,0.0343222376266727,3.665734447252095,historical_replay,1.0,2026-03-30T00:22:24.869955+00:00,6.0,13.0,1.0,19.0,7.0,2026-03-17T15:41:35.759089+00:00
2026-03-17T02:25:46.408287+00:00,2026-03-16,spring,831506,PIT,MIN,Noah Davis,Joe Ryan,0.5179172322371569,0.5351024474112921,0.5064604221210668,0.5180054270474278,0.5179172322371569,10.487962308266836,9.913309166217337,10.871064402966509,0.1405683279925256,0.1405683279925256,0.1033667539370686,1.0,0.6,0.6,0.0,9,9,0.5,0.5311312915479581,0,2,-0.0964741811430162,0.95,0.7890625,5.8,4.912664220294473,0.0,0.0,1.0,0.511875,0.7928122411807843,0.6293374629104465,-0.7928122411807843,-0.6293374629104465,0.9278725561695268,0.8933515786724316,3.6202827830852073,historical_replay,1.0,2026-03-30T00:22:23.345733+00:00,1.0,5.0,1.0,6.0,4.0,2026-03-17T15:41:35.759158+00:00
2026-03-17T02:25:46.408287+00:00,2026-03-16,spring,831751,SF,SD,Tyler Mahle,Walker Buehler,0.5589110598954932,0.5420158509749143,0.5701745325092125,0.5593311450578894,0.5589110598954932,11.371813393745082,12.122936879912949,10.871064402966509,0.4260730684169385,0.4260730684169385,1.1227925201473994,1.0,0.6,0.6,0.0,9,9,0.5543584955349661,0.4333333333333333,3,2,-0.4605761968100187,0.8322981366459627,0.8200000000000001,5.075221736577446,4.926123286605233,0.0,0.0,0.6410633806133149,0.6043391817241303,-0.8796113862530446,-1.2390835003571603,0.8796113862530446,1.2390835003571603,-0.768959058583531,-1.6094509469547944,4.089298892528257,historical_replay,1.0,2026-03-30T00:22:33.574677+00:00,1.0,3.0,1.0,4.0,2.0,2026-03-17T15:41:35.759228+00:00
2026-03-17T02:25:46.408287+00:00,2026-03-16,spring,831557,TB,ATL,Nick Martinez,Chris Sale,0.5721319358217477,0.6319577513088958,0.5322480588303157,0.5721624284443234,0.5721319358217477,10.842342918439083,10.799260691647948,10.871064402966509,0.7519221445326627,0.7519221445326627,0.5159689412850508,1.0,0.6,0.6,0.0,9,9,0.3752136752136752,0.4666666666666667,5,1,-0.0356760342943317,0.8636363636363638,0.8,5.110933955148925,4.887850845843397,0.0,0.0,1.0,0.6510686213050477,0.6632224835596475,0.2858338007036894,-0.6632224835596475,-0.2858338007036894,0.8896232929512339,0.3439365191135062,3.817050306243599,historical_replay,1.0,2026-03-30T00:22:26.270073+00:00,2.0,11.0,1.0,13.0,9.0,2026-03-17T15:41:35.759299+00:00
2026-03-17T02:25:46.408287+00:00,2026-03-16,spring,831559,TOR,MIA,Lazaro Estrada,Janson Junk,0.4789938630239513,0.59608944562502,0.4009301412899056,0.4784929393266461,0.4789938630239513,10.63556818586001,10.282323860200265,10.871064402966509,0.0252160292886403,0.0252160292886403,-1.58511773936151,1.0,0.6,0.6,0.0,9,9,0.5154826958105647,0.5013735704054736,1,5,0.5658582419109763,0.95,0.8057553956834533,5.8,4.886459621474796,0.0,0.0,1.0,1.0,0.7769253548717765,-0.3895702887954666,-0.7769253548717765,0.3895702887954666,0.8633286178796244,-0.3587370846150876,3.834801517229375,historical_replay,1.0,2026-03-30T00:22:27.677815+00:00,5.0,4.0,0.0,9.0,-1.0,2026-03-17T15:41:35.759367+00:00
2026-03-17T02:25:46.408287+00:00,2026-03-16,spring,831457,WSH,NYM,Zach Penrod,David Peterson,0.5491541037906064,0.4642383833358608,0.6057645840937701,0.5498120755649035,0.5491541037906064,11.088811689804562,11.415432620061646,10.871064402966509,0.4748626159628921,0.4748626159628921,1.6922333455003216,1.0,0.6,0.6,0.0,9,9,0.3828078078078079,0.3666666666666666,6,4,-0.7196846312313534,0.6,0.7906976744186047,3.6134318224396096,4.624392560540898,0.3362200934528372,0.0,0.0,1.0,-0.4538335003959835,0.2067939564498604,0.4538335003959835,-0.2067939564498604,-0.4726883908905067,0.0220745572508271,4.100407239095769,historical_replay,1.0,2026-03-30T00:22:35.340101+00:00,12.0,6.0,0.0,18.0,-6.0,2026-03-17T15:41:35.759436+00:00
2026-03-18T01:41:53.774354+00:00,2026-03-17,spring,831942,ATH,CWS,Luis Morales,Anthony Kay,0.3976732539207143,0.4310112986602441,0.3569267547946222,0.3906939017576669,0.3976732539207143,10.357015012193209,10.357015012193209,9.9,-0.7417380876313615,-0.7417380876313615,-2.289171923286045,1.0,0.4499999999999999,0.0,0.0,9,9,0.4008752735229759,0.4921324097991147,3,2,0.803681374634135,0.8223684210526316,0.95,4.705344322421182,5.8,0.0,0.0,0.841773976291594,0.8726238349285903,-1.2150494452435414,0.1247345889260318,1.2150494452435414,-0.1247345889260318,-1.0438152919740973,-0.0390664871585383,4.185035316643214,historical_replay,1.0,2026-03-30T00:26:08.854223+00:00,4.0,6.0,1.0,10.0,2.0,2026-03-18T15:43:47.732594+00:00
2026-03-18T01:41:53.774354+00:00,2026-03-17,spring,831504,ATL,BOS,Reynaldo López,Sonny Gray,0.4456220073278779,0.4430636102759068,0.4487489370580648,0.4435245984954972,0.4456220073278779,9.137266604550824,9.137266604550824,9.9,-0.5770861731000805,-0.5770861731000805,-0.8200170070709625,1.0,0.4499999999999999,0.0,0.0,9,9,0.4359956236323851,0.5300953074374546,2,3,0.2817845086388582,0.95,0.7923076923076924,5.8,4.478549481418841,0.0,0.0,1.0,0.7975123601858932,-0.0807390776434706,0.3371128834572899,0.0807390776434706,-0.3371128834572899,-0.0518341679875095,0.2509214053041742,3.667922750324229,historical_replay,1.0,2026-03-30T00:26:04.500826+00:00,3.0,4.0,1.0,7.0,1.0,2026-03-18T15:43:47.732858+00:00
2026-03-18T01:41:53.774354+00:00,2026-03-17,spring,831610,BAL,DET,Chris Bassitt,Justin Verlander,0.4990520708723898,0.5050180613662669,0.4917603047132067,0.4965712106850177,0.4990520708723898,9.00876811206385,9.00876811206385,9.9,-0.006834992638538,-0.006834992638538,-0.1318351245886928,1.0,0.4499999999999999,0.0,0.0,9,9,0.3095439240438924,0.3617481168078434,8,7,0.1361181225910795,0.95,0.8608247422680413,5.8,5.105111440189966,0.0,0.0,0.84,0.8346863671923275,-0.256451163990387,-0.5667688877515027,0.256451163990387,0.5667688877515027,-0.3336319940791461,-0.4180588533581928,3.717445983996808,historical_replay,1.0,2026-03-30T00:25:58.689940+00:00,1.0,1.0,0.0,2.0,0.0,2026-03-18T15:43:47.733124+00:00
2026-03-18T01:41:53.774354+00:00,2026-03-17,spring,831883,CLE,CIN,Kolby Allard,Nick Lodolo,0.565437049665253,0.5605699756891956,0.5713856956359896,0.5662550695163528,0.565437049665253,9.054814134166868,9.054814134166868,9.9,0.4474917629235859,0.4474917629235859,1.142171130175834,1.0,0.4499999999999999,0.0,0.0,9,9,0.5515047315317172,0.6225329648199442,6,7,-0.2133522421030601,0.8043478260869565,0.8622448979591837,5.091519182805058,5.143862354948149,0.0,0.0,0.904525565054066,0.6217460317460316,0.3258731668147222,-0.4875061636319865,-0.3258731668147222,0.4875061636319865,0.0834033715186819,-0.7135191863825119,3.757515470737078,historical_replay,1.0,2026-03-30T00:26:14.547084+00:00,8.0,6.0,0.0,14.0,-2.0,2026-03-18T15:43:47.733312+00:00
2026-03-18T01:41:53.774354+00:00,2026-03-17,spring,831560,HOU,PIT,Lance McCullers Jr.,Mitch Keller,0.5144881188593554,0.4902920163774723,0.5440611330038793,0.5151908633210054,0.5144881188593554,8.122889440536218,8.122889440536218,9.9,-0.2157420615183625,-0.2157420615183625,0.7049781280620682,1.0,0.4499999999999999,0.0,0.0,9,9,0.4927404558340289,0.4283385659467859,4,4,-0.0866447012124934,0.7711864406779662,0.8137931034482759,4.452511120445516,4.658157922873496,0.0,0.0,0.9585348797823542,1.0,1.6594990238620322,0.3360917288958026,-1.6594990238620322,-0.3360917288958026,1.966944286656486,0.3470488588371094,3.6947245309756496,historical_replay,1.0,2026-03-30T00:26:00.134449+00:00,10.0,2.0,0.0,12.0,-8.0,2026-03-18T15:43:47.733492+00:00
